ablation,n_features,spearman,test_r2,hit_rate,delta_spearman,delta_r2
ALL (pruned baseline),28,0.11539033727712941,0.00791929073391684,0.526584122359796,0.0,0.0
drop momentum,25,0.10306686394311802,0.004605848422277514,0.5462490895848507,-0.01232347333401139,-0.0033134423116393252
drop volatility,26,0.08972029655867057,0.0040771197524789304,0.5163874726875455,-0.02567004071845884,-0.003842170981437909
drop trend,26,0.14952688694122124,0.01950820441410539,0.538965768390386,0.034136549664091825,0.01158891368018855
drop drawdown,26,0.11351171057461447,0.00714871102017145,0.5367807720320467,-0.0018786267025149433,-0.0007705797137453896
drop mean_reversion,27,0.11446684052742172,0.007769433788093694,0.5302257829570284,-0.0009234967497076946,-0.0001498569458231458
drop volume,26,0.12135330859679493,0.008220547429987901,0.5382374362709396,0.005962971319665514,0.00030125669607106165
drop spy,26,0.07867307494167308,0.0027187245019618667,0.5054624908958485,-0.03671726233545633,-0.005200566231954973
drop vix,24,0.08454536346458594,0.004648958866034003,0.5367807720320467,-0.030844973812543475,-0.0032703318678828364
drop rates,24,0.09295629119017175,0.00535659834942015,0.5324107793153678,-0.022434046086957662,-0.00256269238449669
drop credit,27,0.10603605317627651,0.0079027940573827,0.5222141296431173,-0.0093542841008529,-1.6496676534139e-05
drop dollar,27,0.11802015278019429,0.003970378027513433,0.5134741442097597,0.002629815503064875,-0.003948912706403407
drop commodities,26,0.14709415403994427,0.012871182866421194,0.5542607428987618,0.03170381676281486,0.004951892132504354
drop sectors,26,0.12090145785697393,0.008636842462158456,0.5127458120903132,0.005511120579844514,0.0007175517282416166
