feature,kind,window,n_train,n_test,test_r2,test_mse,spearman,hit_rate
ret_5d,ret,5,5338,1373,-0.016364981372660292,0.008243214358447855,-0.04531494225673059,0.4515659140568099
vol_5d,vol,5,5338,1373,-0.017084303713018834,0.008249048412506258,-0.018988157978081507,0.46249089584850694
ret_10d,ret,10,5338,1373,-0.01874172304319055,0.008262490889442042,0.018820026567038677,0.4646758922068463
vol_10d,vol,10,5338,1373,-0.010808465078199658,0.008198148308612504,-0.01482562925440839,0.4646758922068463
ret_20d,ret,20,5338,1373,-0.00538540066505222,0.008154164618445543,0.017179243278776037,0.45957756737072103
vol_20d,vol,20,5338,1373,-0.018784681996095065,0.008262839307445317,-0.03409883223554215,0.46176256372906044
ret_40d,ret,40,5338,1373,-0.03176727162628179,0.008368134424072471,-0.027567518057649017,0.45229424617625635
vol_40d,vol,40,5338,1373,-0.026236955037605147,0.008323280866594554,-0.04591833863828215,0.4697742170429716
ret_60d,ret,60,5338,1373,-0.03405389350068533,0.008386680039685838,-0.08728728387558417,0.4573925710123816
vol_60d,vol,60,5338,1373,-0.00907977869726273,0.00818412782123075,-0.005873675917189643,0.4632192279679534
ret_120d,ret,120,5338,1373,-0.014231723089472847,0.00822591259615524,0.0028862285143149246,0.45447924253459576
vol_120d,vol,120,5338,1373,-0.012496652977554312,0.008211840333610181,0.00037765587569563386,0.45083758193736345
