ticker,n_train,n_test,test_r2,test_mse,spearman,hit_rate
SMCI,124,32,-0.19217168342200908,0.012121745861068421,0.38159824046920815,0.5
NVDA,223,56,0.06205674851937382,0.0030713797275314643,0.24360902255639097,0.4642857142857143
GME,220,55,-0.01944036603422261,0.0038829149775145406,0.2265512265512266,0.6363636363636364
AMZN,223,56,-0.07023647277030198,0.0020748963465720784,0.1898838004101162,0.5
AMD,224,56,0.03622960113361651,0.004155327831984263,0.1892686261107314,0.5357142857142857
DELL,140,36,0.006035371217260721,0.0032589083552628014,0.17425997425997425,0.5833333333333334
IONQ,112,28,-0.010020338516503413,0.016939229459701208,0.15325670498084293,0.5
TSLA,223,56,-0.01379248537770894,0.004579526552364837,0.15283663704716338,0.5178571428571429
MSFT,223,56,-0.01728224263803968,0.0013158985430314972,0.12952836637047163,0.48214285714285715
META,138,35,-0.13844293087093384,0.002066129616867342,0.12605042016806722,0.5142857142857142
SOUN,92,23,-0.9364416392595296,0.012370177556331253,0.11462450592885376,0.391304347826087
AVGO,223,56,-0.02627990366791355,0.003050518802445601,0.09111414900888586,0.5714285714285714
GOOGL,224,56,-0.03459418648444457,0.0017350469203621243,0.07279562542720439,0.5714285714285714
COIN,143,36,-0.22013582886787053,0.0071903180206538886,0.06460746460746461,0.3888888888888889
LRCX,223,56,-0.025440465199161322,0.004154571107684149,0.05680109364319891,0.5714285714285714
PLTR,162,41,-0.15670466959095708,0.005286040682461839,0.023867595818815333,0.4146341463414634
NFLX,223,56,-0.07568314501438778,0.0032116569909570905,0.019412166780587832,0.5
AMAT,224,56,-0.027290212548288784,0.0033202612081119185,0.016131237183868764,0.5178571428571429
QCOM,223,56,-0.17885999583941725,0.002272230273273869,0.011004784688995217,0.5
TLRY,143,36,-0.025801583749053725,0.022081674011217866,-0.0023166023166023165,0.5555555555555556
RBLX,146,37,-0.3216625649801592,0.005878514639271073,-0.005926979611190137,0.3783783783783784
QS,160,40,-0.22327769986227963,0.021673671108725444,-0.023452157598499064,0.425
AAPL,216,55,-0.08366283393485308,0.0017914539345141886,-0.027056277056277063,0.5636363636363636
TSM,224,56,-0.05381835053845796,0.0023567361259165015,-0.034381408065618596,0.5892857142857143
RKLB,101,26,-0.0739553506711399,0.01370554557480096,-0.09948717948717947,0.4230769230769231
APLD,101,26,-0.10857182505052476,0.01799425725988505,-0.13846153846153844,0.5
INTC,224,56,-0.09058122197364882,0.007190700761980166,-0.16917293233082709,0.42857142857142855
